experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,tier_a,detection_rate,0.9719718309859154
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,tier_a,position_error,1.490866550363556
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.686195286195286
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,tier_a,detection_rate,0.9683025404157044
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,tier_a,position_error,1.4910612190735908
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,5.650505050505051
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,tier_a,detection_rate,0.9797001873828857
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,tier_a,position_error,1.4903251007933775
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,5.275757575757575
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,tier_a,detection_rate,0.9653312788906009
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,tier_a,position_error,1.5229289386635505
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,4.6737373737373735
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,tier_a,detection_rate,0.9689465153970827
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,tier_a,position_error,1.489834101431602
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,5.032996632996633
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,tier_a,detection_rate,0.9756080563105443
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,ceiling,5,stream_eval_f401060e,tier_a,position_error,1.4552646792312207
